preset,nodes,edges,metric,runs,mean_ops_s,p50_ops_s,p95_ops_s,stddev_ops_s,mean_us_op,p50_us_op,p95_us_op
delivery,10000,27500,upsertNode,3,824564.667,843028.000,850912.900,39808.428,1.213333,1.190000,1.271000
generic,1000,4000,nodeById,3,3725980.667,3743916.000,3802963.200,93805.875,0.270000,0.270000,0.279000
generic,1000,4000,nodesByLabel,3,310694.333,313018.000,313424.800,4421.931,3.216667,3.190000,3.262000
generic,1000,4000,nodesWhereProperty,3,3153636.333,3144654.000,3169795.500,16420.923,0.320000,0.320000,0.320000
generic,1000,4000,outgoing,3,2777657.333,2799552.000,2858752.200,100426.275,0.360000,0.360000,0.369000
generic,1000,4000,shortestPathBfs,3,6385.333,6375.000,6435.300,52.272,156.613333,156.850000,157.669000
generic,1000,4000,upsertEdge,3,476024.333,481522.000,491884.600,20325.984,2.106667,2.080000,2.197000
generic,1000,4000,upsertNode,3,46188.000,47281.000,47551.000,2158.158,21.683333,21.150000,22.707000
generic,5000,20000,nodeById,3,9047390.333,9082652.000,9090083.300,68350.568,0.110000,0.110000,0.110000
generic,5000,20000,nodesByLabel,3,63572.000,63732.000,63886.800,434.677,15.730000,15.690000,15.834000
generic,5000,20000,nodesWhereProperty,3,1502994.667,1506478.000,1521345.100,21952.261,0.666667,0.660000,0.678000
generic,5000,20000,outgoing,3,2669096.667,2613696.000,2785205.400,117688.791,0.376667,0.380000,0.389000
generic,5000,20000,shortestPathBfs,3,1268.667,1271.000,1272.800,5.859,788.116667,786.480000,791.718000
generic,5000,20000,upsertEdge,3,1117305.333,1113400.000,1141913.800,26044.533,0.893333,0.900000,0.909000
generic,5000,20000,upsertNode,3,255748.667,262288.000,262424.800,11458.345,3.913333,3.810000,4.089000
generic,10000,40000,nodeById,3,14079241.667,13966480.000,14612507.200,557288.279,0.070000,0.070000,0.070000
generic,10000,40000,nodesByLabel,3,31885.667,32292.000,32943.600,1379.149,31.403333,30.970000,32.752000
generic,10000,40000,nodesWhereProperty,3,847467.667,848104.000,854962.900,8593.189,1.180000,1.180000,1.189000
generic,10000,40000,outgoing,3,2216948.667,2328289.000,2408844.400,274040.539,0.456667,0.430000,0.520000
generic,10000,40000,shortestPathBfs,3,586.333,592.000,595.600,13.429,1705.760000,1688.800000,1744.942000
generic,10000,40000,upsertEdge,3,1129287.333,1152937.000,1166572.900,54611.549,0.890000,0.870000,0.933000
generic,10000,40000,upsertNode,3,351948.333,353769.000,366332.100,16764.314,2.846667,2.830000,2.974000
notes_rag,1000,3400,neighbors(RELATED),3,976421.667,1025851.000,1057188.100,117069.977,1.033333,0.970000,1.168000
notes_rag,1000,3400,nodeById,3,2053840.667,2029221.000,2096064.900,42999.809,0.486667,0.490000,0.490000
notes_rag,1000,3400,nodesByLabel,3,61168.667,63232.000,63300.400,3639.814,16.386667,15.810000,17.376000
notes_rag,1000,3400,nodesWhereProperty,3,1285404.667,1295672.000,1295823.200,17929.232,0.776667,0.770000,0.788000
notes_rag,1000,3400,outgoing(RELATED),3,2686780.667,2700513.000,2750757.300,77345.263,0.370000,0.370000,0.379000
notes_rag,1000,3400,shortestPath(RELATED),3,8037.333,8224.000,8415.700,518.828,124.776667,121.600000,132.949000
notes_rag,1000,3400,upsertEdge,3,527294.333,567897.000,586110.300,88432.428,1.936667,1.760000,2.291000
notes_rag,1000,3400,upsertNode,3,62882.000,62212.000,66373.600,3665.220,15.936667,16.070000,16.709000
notes_rag,1000,3400,urgentFilter,3,569740.667,574713.000,583479.900,17730.366,1.756667,1.740000,1.812000
notes_rag,5000,17000,neighbors(RELATED),3,1075829.333,1121076.000,1139739.300,96884.705,0.936667,0.890000,1.025000
notes_rag,5000,17000,nodeById,3,6012799.667,6195787.000,6459942.400,589680.002,0.166667,0.160000,0.187000
notes_rag,5000,17000,nodesByLabel,3,12126.000,12364.000,12452.200,499.508,82.563333,80.880000,86.001000
notes_rag,5000,17000,nodesWhereProperty,3,305102.333,308814.000,311754.300,9401.103,3.280000,3.240000,3.384000
notes_rag,5000,17000,outgoing(RELATED),3,2770786.667,2595380.000,3279672.500,519902.280,0.370000,0.390000,0.417000
notes_rag,5000,17000,shortestPath(RELATED),3,1691.667,1691.000,1751.300,66.003,591.740000,591.530000,612.500000
notes_rag,5000,17000,upsertEdge,3,1165578.333,1187151.000,1275265.500,131596.902,0.866667,0.840000,0.966000
notes_rag,5000,17000,upsertNode,3,376718.000,381913.000,418066.000,48173.047,2.686667,2.620000,3.025000
notes_rag,5000,17000,urgentFilter,3,110746.667,112931.000,113694.200,4537.619,9.043333,8.860000,9.418000
notes_rag,10000,34000,neighbors(RELATED),3,874830.333,823181.000,984302.600,110964.601,1.153333,1.210000,1.246000
notes_rag,10000,34000,nodeById,3,11060564.000,10989011.000,11268392.600,212337.584,0.090000,0.090000,0.090000
notes_rag,10000,34000,nodesByLabel,3,6015.333,5997.000,6079.800,66.425,166.253333,166.750000,167.686000
notes_rag,10000,34000,nodesWhereProperty,3,151015.667,151904.000,154872.200,4693.973,6.623333,6.580000,6.823000
notes_rag,10000,34000,outgoing(RELATED),3,2227343.667,2271179.000,2570868.200,400544.052,0.456667,0.440000,0.539000
notes_rag,10000,34000,shortestPath(RELATED),3,760.000,786.000,821.100,81.185,1326.370000,1272.100000,1473.061000
notes_rag,10000,34000,upsertEdge,3,1636150.333,1825209.000,1838813.400,340633.915,0.630000,0.550000,0.775000
notes_rag,10000,34000,upsertNode,3,673477.000,667111.000,707554.300,35814.871,1.486667,1.500000,1.554000
notes_rag,10000,34000,urgentFilter,3,53215.667,52989.000,54042.000,852.897,18.793333,18.870000,19.032000
social,1000,10500,nodeById,3,2060238.667,2110150.000,2144420.200,120933.572,0.486667,0.470000,0.515000
social,1000,10500,nodesByLabel,3,78755.667,78946.000,79018.900,401.861,12.696667,12.670000,12.760000
social,1000,10500,nodesWhereProperty,3,2916583.000,2961208.000,2961997.300,78053.503,0.343333,0.340000,0.349000
social,1000,10500,outgoing(FOLLOWS),3,1684524.333,1675884.000,1717442.400,34047.922,0.593333,0.600000,0.600000
social,1000,10500,shortestPath(FOLLOWS),3,4148.000,4170.000,4170.900,38.974,241.113333,239.840000,243.359000
social,1000,10500,twoHopRecommend,3,73989.333,74599.000,74698.900,1153.438,13.513333,13.400000,13.724000
social,1000,10500,upsertEdge,3,651526.000,669856.000,682741.300,44723.987,1.540000,1.490000,1.652000
social,1000,10500,upsertNode,3,69599.333,69469.000,70166.500,590.390,14.366667,14.390000,14.462000
social,5000,52500,nodeById,3,6522060.333,6644518.000,6672462.100,239495.814,0.153333,0.150000,0.159000
social,5000,52500,nodesByLabel,3,15620.667,16399.000,16518.700,1464.805,64.416667,60.980000,70.700000
social,5000,52500,nodesWhereProperty,3,1357437.333,1360174.000,1363513.000,8166.470,0.736667,0.740000,0.740000
social,5000,52500,outgoing(FOLLOWS),3,1256965.000,1360915.000,1379528.800,198227.733,0.806667,0.730000,0.946000
social,5000,52500,shortestPath(FOLLOWS),3,674.000,688.000,703.300,39.887,1486.830000,1453.490000,1575.764000
social,5000,52500,twoHopRecommend,3,67911.000,66885.000,70645.200,2784.570,14.740000,14.950000,15.175000
social,5000,52500,upsertEdge,3,1479535.333,1493047.000,1534772.800,67649.199,0.676667,0.670000,0.706000
social,5000,52500,upsertNode,3,567632.000,569995.000,579647.500,14415.494,1.760000,1.750000,1.804000
social,10000,105000,nodeById,3,11274345.000,11299435.000,12132388.600,963384.069,0.090000,0.090000,0.099000
social,10000,105000,nodesByLabel,3,7711.333,7742.000,7804.100,118.027,129.700000,129.170000,131.627000
social,10000,105000,nodesWhereProperty,3,767538.667,764468.000,792380.600,26541.556,1.306667,1.310000,1.346000
social,10000,105000,outgoing(FOLLOWS),3,1031631.000,1041124.000,1056090.100,31944.516,0.970000,0.960000,0.996000
social,10000,105000,shortestPath(FOLLOWS),3,322.333,319.000,333.400,11.372,3105.006667,3133.370000,3187.514000
social,10000,105000,twoHopRecommend,3,69571.333,69517.000,70202.800,682.125,14.373333,14.380000,14.497000
social,10000,105000,upsertEdge,3,1343570.333,1328424.000,1391147.700,48770.568,0.746667,0.750000,0.768000
social,10000,105000,upsertNode,3,845209.000,864006.000,939723.900,113499.947,1.196667,1.160000,1.358000
